Date,yhat,index
2009-10-17,61.73769891262054,DeepAR
2009-10-18,35.983312055468566,DeepAR
2009-10-19,25.83691880106926,DeepAR
2009-10-20,22.190517634153366,DeepAR
2009-10-21,20.782774463295933,DeepAR
2009-10-22,20.037636905908588,DeepAR
2009-10-23,19.751265048980716,DeepAR
2009-10-24,19.40770834684372,DeepAR
2009-10-25,19.302403181791306,DeepAR
2009-10-26,19.27884660661221,DeepAR
2009-10-27,19.248071983456608,DeepAR
2009-10-28,19.191670492291447,DeepAR
2009-10-29,19.25349950790405,DeepAR
2009-10-30,19.314097538590428,DeepAR
2009-10-31,19.202749356627464,DeepAR
2009-11-01,19.203141033649445,DeepAR
2009-11-02,19.190103784203533,DeepAR
2009-11-03,19.191166907548908,DeepAR
2009-11-04,19.255625754594806,DeepAR
2009-11-05,19.265026003122326,DeepAR
2009-11-06,19.376374185085297,DeepAR
2009-11-07,19.489960521459576,DeepAR
2009-11-08,19.398420006036762,DeepAR
2009-11-09,19.34587933123112,DeepAR
2009-11-10,19.336646944284443,DeepAR
2009-11-11,19.34190660715103,DeepAR
2009-11-12,19.25394713878632,DeepAR
2009-11-13,19.24857556819916,DeepAR
2009-11-14,19.27196428179741,DeepAR
2009-11-15,19.33217063546181,DeepAR
2009-11-16,19.220542684197426,DeepAR
2009-11-17,19.174828380346295,DeepAR
2009-11-18,19.15171943604946,DeepAR
2009-11-19,19.1535659134388,DeepAR
2009-11-20,19.203980341553688,DeepAR
2009-11-21,19.205435141921047,DeepAR
2009-11-22,19.300444796681408,DeepAR
2009-11-23,19.238056242465973,DeepAR
2009-11-24,19.195195585489273,DeepAR
2009-11-25,19.226026162505146,DeepAR
2009-11-26,19.235818088054657,DeepAR
2009-11-27,19.224795177578926,DeepAR
2009-11-28,19.222780838608738,DeepAR
2009-11-29,19.19877663254738,DeepAR
2009-11-30,19.277056083083156,DeepAR
2009-12-01,19.21908788383007,DeepAR
2009-12-02,19.39495086669922,DeepAR
2009-12-03,19.552964568138126,DeepAR
2009-12-04,19.38476726412773,DeepAR
2009-12-05,19.31275464594364,DeepAR
2009-12-06,19.245554059743878,DeepAR
2009-12-07,19.208960235118862,DeepAR
2009-12-08,19.179416596889496,DeepAR
2009-12-09,189.2780327796936,DeepAR
2009-12-10,53.57492595911026,DeepAR
2009-12-11,32.60498583316803,DeepAR
2009-12-12,24.366003721952442,DeepAR
2009-12-13,171.3040861487389,DeepAR
2009-12-14,765.5206534266472,DeepAR
2009-12-15,212.93437369167805,DeepAR
2009-12-16,85.31928546726705,DeepAR
2009-12-17,45.46256743371487,DeepAR
2009-12-18,30.516452044248577,DeepAR
2009-12-19,24.45245243608952,DeepAR
2009-12-20,21.801582351326946,DeepAR
2009-12-21,20.525050982832912,DeepAR
2009-12-22,19.881693497300148,DeepAR
2009-12-23,19.618598446249962,DeepAR
2009-12-24,20.001378804445267,DeepAR
2009-12-25,19.404183253645893,DeepAR
2009-12-26,19.28992547094822,DeepAR
2009-12-27,19.432943537831303,DeepAR
2009-12-28,19.22306060791016,DeepAR
2009-12-29,19.171639010310173,DeepAR
2009-12-30,19.3881244957447,DeepAR
2009-12-31,19.25473049283028,DeepAR
2010-01-01,25.538964495062828,DeepAR
2010-01-02,20.843484401702877,DeepAR
2010-01-03,19.836706593632695,DeepAR
2010-01-04,19.429866075515747,DeepAR
2010-01-05,19.45135235786438,DeepAR
2010-01-06,19.34694245457649,DeepAR
2010-01-07,19.522078037261966,DeepAR
2010-01-08,19.451688081026077,DeepAR
2010-01-09,19.458850175142288,DeepAR
2010-01-10,19.295297041535374,DeepAR
2010-01-11,19.258759170770645,DeepAR
2010-01-12,19.221493899822235,DeepAR
2010-01-13,19.21545088291168,DeepAR
2010-01-14,19.337598159909252,DeepAR
2010-01-15,29.568929374217987,DeepAR
2010-01-16,21.661977469921112,DeepAR
2010-01-17,20.125092789530754,DeepAR
2010-01-18,19.54440362751484,DeepAR
2010-01-19,48.74526850879192,DeepAR
2010-01-20,579.9222584068775,DeepAR
2010-01-21,369.607700407505,DeepAR
2010-01-22,740.882154405117,DeepAR
2010-01-23,623.6372189223766,DeepAR
2010-01-24,336.6691736131906,DeepAR
2010-01-25,109.82763580977915,DeepAR
2010-01-26,57.06846117973328,DeepAR
2010-01-27,86.71343185007572,DeepAR
2010-01-28,157.77304388582706,DeepAR
2010-01-29,81.81013911962509,DeepAR
2010-01-30,81.94912850856781,DeepAR
2010-01-31,66.43681600689888,DeepAR
2010-02-01,55.235860347747796,DeepAR
2010-02-02,51.084475591778755,DeepAR
2010-02-03,47.99738921225071,DeepAR
2010-02-04,41.99421145021915,DeepAR
2010-02-05,34.537855982780464,DeepAR
2010-02-06,28.94381284713745,DeepAR
2010-02-07,169.53141190111637,DeepAR
2010-02-08,940.4691264033318,DeepAR
2010-02-09,151.57357998192307,DeepAR
2010-02-10,112.36587077379228,DeepAR
2010-02-11,277.0609107613564,DeepAR
2010-02-12,84.99078035354614,DeepAR
2010-02-13,44.72470387816429,DeepAR
2010-02-14,41.8857728689909,DeepAR
2010-02-15,48.36299173533917,DeepAR
2010-02-16,46.865442618727684,DeepAR
2010-02-17,45.1971223205328,DeepAR
2010-02-18,48.015294447541244,DeepAR
2010-02-19,48.67633335292339,DeepAR
2010-02-20,43.1319772452116,DeepAR
2010-02-21,28.802025765180588,DeepAR
2010-02-22,31.277088820934296,DeepAR
2010-02-23,34.16027933359146,DeepAR
2010-02-24,27.147022485733032,DeepAR
2010-02-25,21.728674471378326,DeepAR
2010-02-26,20.259326100349426,DeepAR
2010-02-27,19.76245582103729,DeepAR
2010-02-28,19.52280543744564,DeepAR
2010-03-01,545.4452802240849,DeepAR
2010-03-02,107.93829776346684,DeepAR
2010-03-03,56.03029325604439,DeepAR
2010-03-04,33.626871183514595,DeepAR
2010-03-05,26.92936196923256,DeepAR
2010-03-06,37.498542591929436,DeepAR
2010-03-07,26.352141946554184,DeepAR
2010-03-08,263.7225176393986,DeepAR
2010-03-09,72.92477801442145,DeepAR
2010-03-10,39.764841794967644,DeepAR
2010-03-11,27.420469000935555,DeepAR
2010-03-12,23.432805240154266,DeepAR
2010-03-13,21.243498548865322,DeepAR
2010-03-14,20.178248956799507,DeepAR
2010-03-15,19.692065864801407,DeepAR
2010-03-16,19.4463724642992,DeepAR
2010-03-17,19.37027521431446,DeepAR
2010-03-18,19.444302171468735,DeepAR
2010-03-19,19.322490617632862,DeepAR
2010-03-20,19.281308576464653,DeepAR
2010-03-21,19.29216362535953,DeepAR
2010-03-22,19.229775071144108,DeepAR
2010-03-23,19.228711947798732,DeepAR
2010-03-24,19.16945680975914,DeepAR
2010-03-25,19.597391933202747,DeepAR
2010-03-26,20.61496883630753,DeepAR
2010-03-27,26.405801698565483,DeepAR
2010-03-28,42.162352800369256,DeepAR
2010-03-29,41.906140074133866,DeepAR
2010-03-30,38.05668234825134,DeepAR
2010-03-31,33.35448779165745,DeepAR
2010-04-01,29.107086211442947,DeepAR
2010-04-02,24.43846397101879,DeepAR
2010-04-03,20.931611731648445,DeepAR
2010-04-04,19.90972638130188,DeepAR
2010-04-05,19.464669376611713,DeepAR
2010-04-06,19.407988116145134,DeepAR
2010-04-07,151.93974204361442,DeepAR
2010-04-08,46.64699874818325,DeepAR
2010-04-09,29.93632242083549,DeepAR
2010-04-10,23.412717804312702,DeepAR
2010-04-11,21.031937003135678,DeepAR
2010-04-12,20.03159388899803,DeepAR
2010-04-13,19.674999937415127,DeepAR
2010-04-14,288.4062273800373,DeepAR
2010-04-15,70.89096710085869,DeepAR
2010-04-16,39.81240257620812,DeepAR
2010-04-17,27.24606081843376,DeepAR
2010-04-18,22.680729404091835,DeepAR
2010-04-19,20.80342143774033,DeepAR
2010-04-20,19.997685849666592,DeepAR
2010-04-21,21.43161542713642,DeepAR
2010-04-22,37.428096681833274,DeepAR
2010-04-23,29.27103102207184,DeepAR
2010-04-24,28.4368708729744,DeepAR
2010-04-25,24.33936968445778,DeepAR
2010-04-26,22.941138669848442,DeepAR
2010-04-27,22.262138575315475,DeepAR
2010-04-28,21.0449742525816,DeepAR
2010-04-29,19.833181500434875,DeepAR
2010-04-30,23.856599777936932,DeepAR
2010-05-01,20.3035856038332,DeepAR
2010-05-02,19.615073353052143,DeepAR
2010-05-03,19.359476119279858,DeepAR
2010-05-04,19.294513687491413,DeepAR
2010-05-05,19.274761974811554,DeepAR
