Date,yhat,index
2009-10-17,3.488095972593874,DeepAR
2009-10-18,0.0,DeepAR
2009-10-19,0.5981646409258246,DeepAR
2009-10-20,2.3343972923792897,DeepAR
2009-10-21,2.785292405690998,DeepAR
2009-10-22,2.771825749073177,DeepAR
2009-10-23,2.5183001351915295,DeepAR
2009-10-24,2.284196080323309,DeepAR
2009-10-25,2.0308480413630603,DeepAR
2009-10-26,2.141497320216149,DeepAR
2009-10-27,1.9944786871783435,DeepAR
2009-10-28,1.905062454901636,DeepAR
2009-10-29,1.8501247947849333,DeepAR
2009-10-30,1.8107791062258185,DeepAR
2009-10-31,2.021001009400934,DeepAR
2009-11-01,1.8820681778155268,DeepAR
2009-11-02,1.7641249253042042,DeepAR
2009-11-03,1.6920261567458508,DeepAR
2009-11-04,1.8064246117696168,DeepAR
2009-11-05,1.8524969276972116,DeepAR
2009-11-06,1.876823575105518,DeepAR
2009-11-07,1.7887654000893236,DeepAR
2009-11-08,1.803352230582386,DeepAR
2009-11-09,1.6261145898513496,DeepAR
2009-11-10,1.5301292023062705,DeepAR
2009-11-11,1.803566660676152,DeepAR
2009-11-12,1.6948550704307854,DeepAR
2009-11-13,1.5705682609789071,DeepAR
2009-11-14,1.8134036412276329,DeepAR
2009-11-15,1.9098837815411391,DeepAR
2009-11-16,1.754083566069603,DeepAR
2009-11-17,1.7246217646449804,DeepAR
2009-11-18,1.8418312641792,DeepAR
2009-11-19,1.873951105307788,DeepAR
2009-11-20,1.8592648775316776,DeepAR
2009-11-21,1.8438080416060985,DeepAR
2009-11-22,1.9001718852110208,DeepAR
2009-11-23,2.0070474177785216,DeepAR
2009-11-24,1.999028625730425,DeepAR
2009-11-25,1.8560372578911484,DeepAR
2009-11-26,1.9623342759348448,DeepAR
2009-11-27,2.112652005311101,DeepAR
2009-11-28,1.695659183282405,DeepAR
2009-11-29,1.6439033530466258,DeepAR
2009-11-30,1.8662975145131349,DeepAR
2009-12-01,1.852894516829401,DeepAR
2009-12-02,1.7517907276190818,DeepAR
2009-12-03,1.868990175742656,DeepAR
2009-12-04,1.8786439972557127,DeepAR
2009-12-05,1.8170601210556925,DeepAR
2009-12-06,2.0968020475469533,DeepAR
2009-12-07,2.11299598691985,DeepAR
2009-12-08,2.123328837063164,DeepAR
2009-12-09,4.914827821105718,DeepAR
2009-12-10,3.4548079341836275,DeepAR
