Date,yhat,index
2009-10-17,4.15155328810215,DeepAR
2009-10-18,2.0814355462789536,DeepAR
2009-10-19,1.864677295088768,DeepAR
2009-10-20,1.7963882535696032,DeepAR
2009-10-21,4.387018829584123,DeepAR
2009-10-22,1.7718840390443804,DeepAR
2009-10-23,1.2920346111059189,DeepAR
2009-10-24,1.182636246085167,DeepAR
2009-10-25,1.1703629046678543,DeepAR
2009-10-26,1.162761077284813,DeepAR
2009-10-27,1.172146573662758,DeepAR
2009-10-28,1.1727411299943924,DeepAR
2009-10-29,1.209178939461708,DeepAR
2009-10-30,1.250351965427399,DeepAR
2009-10-31,1.2643665075302124,DeepAR
2009-11-01,1.265576854348183,DeepAR
2009-11-02,1.2744527310132978,DeepAR
2009-11-03,1.284581422805786,DeepAR
2009-11-04,1.2951347976922991,DeepAR
2009-11-05,1.3246078044176102,DeepAR
2009-11-06,1.3003159314393995,DeepAR
2009-11-07,1.2220680713653564,DeepAR
2009-11-08,1.2208577245473862,DeepAR
2009-11-09,1.239246502518654,DeepAR
2009-11-10,1.2328125536441803,DeepAR
2009-11-11,1.2604381889104843,DeepAR
2009-11-12,1.264026761054993,DeepAR
2009-11-13,1.264600083231926,DeepAR
2009-11-14,1.2644726783037186,DeepAR
2009-11-15,1.2643665075302124,DeepAR
2009-11-16,1.2642815709114077,DeepAR
2009-11-17,1.2642603367567062,DeepAR
2009-11-18,1.3205308467149734,DeepAR
2009-11-19,1.4968592673540115,DeepAR
2009-11-20,1.5953220427036288,DeepAR
2009-11-21,1.4117103070020676,DeepAR
2009-11-22,5.575812980532646,DeepAR
2009-11-23,2.213745564222336,DeepAR
2009-11-24,1.4127295464277267,DeepAR
2009-11-25,1.2611176818609238,DeepAR
2009-11-26,1.2941580265760422,DeepAR
2009-11-27,1.3369448482990265,DeepAR
2009-11-28,1.3863354921340942,DeepAR
2009-11-29,1.5076037496328356,DeepAR
2009-11-30,1.608105003833771,DeepAR
2009-12-01,1.5459526330232622,DeepAR
2009-12-02,1.4710810035467148,DeepAR
2009-12-03,1.57209187746048,DeepAR
2009-12-04,1.659895107150078,DeepAR
2009-12-05,1.8597722053527836,DeepAR
2009-12-06,1.6516350209712984,DeepAR
2009-12-07,1.6335647553205492,DeepAR
2009-12-08,2.247783914208412,DeepAR
2009-12-09,2.9853522777557373,DeepAR
2009-12-10,2.147940918803215,DeepAR
2009-12-11,1.8308088183403015,DeepAR
2009-12-12,1.967578008770943,DeepAR
2009-12-13,4.816883057355881,DeepAR
2009-12-14,12.666576728224756,DeepAR
2009-12-15,10.13525314629078,DeepAR
2009-12-16,3.669962659478188,DeepAR
