Date,yhat,index
2009-10-17,0.5743914842605591,DeepAR
2009-10-18,0.5743914842605591,DeepAR
2009-10-19,0.5743914842605591,DeepAR
2009-10-20,0.5743914842605591,DeepAR
2009-10-21,0.5743914842605591,DeepAR
2009-10-22,0.5743914842605591,DeepAR
2009-10-23,0.5743914842605591,DeepAR
2009-10-24,0.5743914842605591,DeepAR
2009-10-25,0.5743914842605591,DeepAR
2009-10-26,0.5743914842605591,DeepAR
2009-10-27,0.5743914842605591,DeepAR
2009-10-28,0.5743914842605591,DeepAR
2009-10-29,0.5743914842605591,DeepAR
2009-10-30,0.5743914842605591,DeepAR
2009-10-31,0.5743914842605591,DeepAR
2009-11-01,0.5743914842605591,DeepAR
2009-11-02,0.5743914842605591,DeepAR
2009-11-03,0.5743914842605591,DeepAR
2009-11-04,0.5743914842605591,DeepAR
2009-11-05,0.5743914842605591,DeepAR
2009-11-06,0.5743914842605591,DeepAR
2009-11-07,0.5743914842605591,DeepAR
2009-11-08,0.5743914842605591,DeepAR
2009-11-09,0.5743914842605591,DeepAR
2009-11-10,0.5743914842605591,DeepAR
2009-11-11,0.5743914842605591,DeepAR
2009-11-12,0.5743914842605591,DeepAR
2009-11-13,0.5743914842605591,DeepAR
2009-11-14,0.5743914842605591,DeepAR
2009-11-15,0.5743914842605591,DeepAR
2009-11-16,0.5743914842605591,DeepAR
2009-11-17,0.5743914842605591,DeepAR
2009-11-18,0.5743914842605591,DeepAR
2009-11-19,0.5743914842605591,DeepAR
2009-11-20,0.5743914842605591,DeepAR
2009-11-21,0.5743914842605591,DeepAR
2009-11-22,0.5743914842605591,DeepAR
2009-11-23,0.5743914842605591,DeepAR
2009-11-24,0.5743914842605591,DeepAR
2009-11-25,0.5743914842605591,DeepAR
2009-11-26,0.5743914842605591,DeepAR
2009-11-27,0.5743914842605591,DeepAR
2009-11-28,0.5743914842605591,DeepAR
2009-11-29,0.5743914842605591,DeepAR
2009-11-30,0.5743914842605591,DeepAR
2009-12-01,0.5743914842605591,DeepAR
2009-12-02,0.5743914842605591,DeepAR
2009-12-03,0.5743914842605591,DeepAR
2009-12-04,0.5743914842605591,DeepAR
2009-12-05,0.5743914842605591,DeepAR
2009-12-06,0.5743914842605591,DeepAR
2009-12-07,0.5743914842605591,DeepAR
2009-12-08,0.5743914842605591,DeepAR
2009-12-09,0.5743914842605591,DeepAR
2009-12-10,0.5743914842605591,DeepAR
2009-12-11,0.5743914842605591,DeepAR
2009-12-12,0.5743914842605591,DeepAR
2009-12-13,0.5743914842605591,DeepAR
2009-12-14,42.126618437469006,DeepAR
2009-12-15,165.2046038582921,DeepAR
2009-12-16,13.466564007103445,DeepAR
2009-12-17,14.976757690310476,DeepAR
2009-12-18,4.716786444187164,DeepAR
2009-12-19,5.586787164211273,DeepAR
2009-12-20,4.688703566789627,DeepAR
2009-12-21,4.152684435248375,DeepAR
2009-12-22,3.4410336241126065,DeepAR
2009-12-23,2.829008810222149,DeepAR
2009-12-24,2.305297255516052,DeepAR
2009-12-25,1.8877207860350609,DeepAR
2009-12-26,1.5614136680960655,DeepAR
2009-12-27,1.3115101680159569,DeepAR
2009-12-28,1.1221212893724442,DeepAR
2009-12-29,0.9796888008713722,DeepAR
2009-12-30,0.8730989322066307,DeepAR
2009-12-31,0.7938244938850403,DeepAR
2010-01-01,0.7352142781019211,DeepAR
2010-01-02,0.6919814273715019,DeepAR
2010-01-03,0.6600044667720795,DeepAR
2010-01-04,0.6366968154907227,DeepAR
2010-01-05,0.619642436504364,DeepAR
2010-01-06,0.6071643158793449,DeepAR
2010-01-07,0.5980402231216431,DeepAR
2010-01-08,0.591474287211895,DeepAR
2010-01-09,0.5866990610957146,DeepAR
2010-01-10,0.5832881852984428,DeepAR
2010-01-11,0.5807584524154663,DeepAR
2010-01-12,0.5789677426218987,DeepAR
2010-01-13,0.5776602402329445,DeepAR
2010-01-14,0.5768075212836266,DeepAR
2010-01-15,2.980536967515945,DeepAR
2010-01-16,26.27619333565235,DeepAR
2010-01-17,28.367429710924625,DeepAR
2010-01-18,30.761608704924587,DeepAR
2010-01-19,31.9285261631012,DeepAR
2010-01-20,156.98234666138887,DeepAR
2010-01-21,45.115853138268,DeepAR
2010-01-22,160.5851410701871,DeepAR
2010-01-23,646.2206060439348,DeepAR
2010-01-24,392.43473343551165,DeepAR
2010-01-25,211.07202926650643,DeepAR
2010-01-26,143.19862805306914,DeepAR
2010-01-27,90.06238471716642,DeepAR
2010-01-28,98.74078970402479,DeepAR
2010-01-29,113.63207653164864,DeepAR
2010-01-30,82.32630522921681,DeepAR
2010-01-31,79.19891584664583,DeepAR
2010-02-01,71.6410119831562,DeepAR
2010-02-02,57.24755669012666,DeepAR
2010-02-03,30.448717698454857,DeepAR
2010-02-04,31.341457590460774,DeepAR
2010-02-05,27.411617040634155,DeepAR
2010-02-06,25.507495626807213,DeepAR
2010-02-07,23.423791602253914,DeepAR
2010-02-08,648.3368839323522,DeepAR
2010-02-09,220.50135277211663,DeepAR
2010-02-10,253.45876961946487,DeepAR
2010-02-11,244.9113991111517,DeepAR
2010-02-12,199.4714985601604,DeepAR
2010-02-13,117.20950255170463,DeepAR
2010-02-14,220.11045219376686,DeepAR
2010-02-15,288.98540023714304,DeepAR
2010-02-16,61.67196001857519,DeepAR
2010-02-17,111.97996199131012,DeepAR
2010-02-18,68.00498995929956,DeepAR
2010-02-19,46.50162091478706,DeepAR
2010-02-20,44.72854819148779,DeepAR
2010-02-21,39.79545537382364,DeepAR
2010-02-22,37.06092782318592,DeepAR
2010-02-23,33.57580862939358,DeepAR
2010-02-24,84.00354655459523,DeepAR
2010-02-25,46.08250955119729,DeepAR
2010-02-26,28.15189078450203,DeepAR
2010-02-27,31.794734559953213,DeepAR
2010-02-28,66.87549265101552,DeepAR
2010-03-01,383.8398949056863,DeepAR
2010-03-02,432.3940529674292,DeepAR
2010-03-03,286.2104822322726,DeepAR
2010-03-04,193.0567070841789,DeepAR
2010-03-05,200.6195851415396,DeepAR
2010-03-06,205.3043377771974,DeepAR
2010-03-07,165.2759906463325,DeepAR
2010-03-08,85.10128008201718,DeepAR
2010-03-09,110.25249551981688,DeepAR
2010-03-10,93.6200987175107,DeepAR
2010-03-11,113.12365707010031,DeepAR
2010-03-12,96.26955334097148,DeepAR
2010-03-13,89.1946579143405,DeepAR
2010-03-14,84.61714889854194,DeepAR
2010-03-15,80.64468661323191,DeepAR
2010-03-16,77.55336724221706,DeepAR
2010-03-17,73.2950167171657,DeepAR
2010-03-18,44.2753422819078,DeepAR
2010-03-19,39.546234048902996,DeepAR
2010-03-20,37.41065628826618,DeepAR
2010-03-21,35.38763742893934,DeepAR
2010-03-22,32.78334848582745,DeepAR
2010-03-23,31.771370060741898,DeepAR
2010-03-24,30.36225199699402,DeepAR
2010-03-25,41.36624895036221,DeepAR
2010-03-26,62.47847581282258,DeepAR
2010-03-27,56.9339550845325,DeepAR
2010-03-28,58.87602249160409,DeepAR
2010-03-29,57.87699118256569,DeepAR
2010-03-30,57.05566650256514,DeepAR
2010-03-31,57.8367144241929,DeepAR
2010-04-01,56.44234839826822,DeepAR
2010-04-02,58.10961291193962,DeepAR
2010-04-03,59.325348529964685,DeepAR
2010-04-04,57.83215237781405,DeepAR
2010-04-05,58.085154090076685,DeepAR
2010-04-06,57.40835106000304,DeepAR
2010-04-07,277.1209530159831,DeepAR
2010-04-08,353.7663735449314,DeepAR
2010-04-09,86.37068014591931,DeepAR
2010-04-10,95.6686707213521,DeepAR
2010-04-11,82.36997865140437,DeepAR
2010-04-12,81.37506881728768,DeepAR
2010-04-13,77.20083901658654,DeepAR
2010-04-14,157.43346340954304,DeepAR
2010-04-15,88.8326076604426,DeepAR
2010-04-16,91.60437060520051,DeepAR
2010-04-17,81.65282780304551,DeepAR
2010-04-18,39.920805059373386,DeepAR
2010-04-19,37.551326490938656,DeepAR
2010-04-20,33.352964743971825,DeepAR
2010-04-21,31.213777139782906,DeepAR
2010-04-22,30.478960797190666,DeepAR
2010-04-23,34.874357469379895,DeepAR
2010-04-24,41.846272870898254,DeepAR
2010-04-25,89.12719363346694,DeepAR
2010-04-26,79.49397081509233,DeepAR
2010-04-27,74.84589930623771,DeepAR
2010-04-28,73.13118098303677,DeepAR
2010-04-29,71.37367038056254,DeepAR
2010-04-30,74.09945756196977,DeepAR
2010-05-01,72.1894523873925,DeepAR
2010-05-02,72.38844856619833,DeepAR
2010-05-03,69.45564964786172,DeepAR
2010-05-04,24.51501604169607,DeepAR
2010-05-05,29.479005709290504,DeepAR
2010-05-06,24.902974739670753,DeepAR
2010-05-07,23.85722864419222,DeepAR
2010-05-08,23.396390900015827,DeepAR
2010-05-09,23.423535786569122,DeepAR
2010-05-10,22.43176680058241,DeepAR
2010-05-11,21.613639816641808,DeepAR
2010-05-12,20.99189400672913,DeepAR
2010-05-13,19.796552583575252,DeepAR
2010-05-14,19.361324831843376,DeepAR
2010-05-15,18.713741637766358,DeepAR
2010-05-16,18.178774192929264,DeepAR
2010-05-17,17.21380900591612,DeepAR
2010-05-18,16.470408625900742,DeepAR
2010-05-19,16.343779861927032,DeepAR
2010-05-20,15.6743386387825,DeepAR
2010-05-21,15.471903160214426,DeepAR
2010-05-22,15.283793359994887,DeepAR
2010-05-23,15.337145142257215,DeepAR
2010-05-24,15.139001682400705,DeepAR
2010-05-25,15.779962092638016,DeepAR
2010-05-26,15.496745705604553,DeepAR
2010-05-27,15.544725358486176,DeepAR
2010-05-28,15.51226519048214,DeepAR
2010-05-29,19.02529671788216,DeepAR
2010-05-30,24.283389151096344,DeepAR
2010-05-31,22.78411027044058,DeepAR
2010-06-01,23.187986388802532,DeepAR
2010-06-02,22.81804848462343,DeepAR
2010-06-03,23.179459199309353,DeepAR
2010-06-04,22.91079588234425,DeepAR
2010-06-05,22.646879367530346,DeepAR
2010-06-06,22.44276687502861,DeepAR
2010-06-07,22.416304163634774,DeepAR
2010-06-08,22.553648762404922,DeepAR
2010-06-09,22.43017505854368,DeepAR
2010-06-10,22.465676590800285,DeepAR
2010-06-11,22.017771750688553,DeepAR
2010-06-12,21.994066163897514,DeepAR
2010-06-13,21.97604537010193,DeepAR
2010-06-14,22.185046784579754,DeepAR
2010-06-15,22.131240218877792,DeepAR
2010-06-16,22.139738984405994,DeepAR
2010-06-17,22.131183370947838,DeepAR
2010-06-18,22.12930738925934,DeepAR
2010-06-19,22.346835993230343,DeepAR
2010-06-20,21.754224747419357,DeepAR
2010-06-21,21.547582522034645,DeepAR
2010-06-22,21.344123780727386,DeepAR
2010-06-23,21.582600846886635,DeepAR
2010-06-24,21.4023644849658,DeepAR
2010-06-25,21.09942186623812,DeepAR
2010-06-26,20.47886986285448,DeepAR
2010-06-27,20.350649356842037,DeepAR
2010-06-28,20.657628178596497,DeepAR
2010-06-29,20.342406406998638,DeepAR
2010-06-30,20.277230255305764,DeepAR
2010-07-01,20.257020816206925,DeepAR
2010-07-02,19.907178655266762,DeepAR
2010-07-03,19.735213667154312,DeepAR
2010-07-04,19.40731480717659,DeepAR
2010-07-05,19.331849180161953,DeepAR
2010-07-06,19.52948100864887,DeepAR
2010-07-07,19.02296595275402,DeepAR
2010-07-08,18.775961697101593,DeepAR
2010-07-09,18.015904873609546,DeepAR
2010-07-10,17.136979028582573,DeepAR
2010-07-11,16.803423799574375,DeepAR
2010-07-12,17.443559914827347,DeepAR
2010-07-13,16.91902406513691,DeepAR
2010-07-14,16.111669763922688,DeepAR
2010-07-15,16.317032910883427,DeepAR
2010-07-16,14.774350635707377,DeepAR
2010-07-17,12.3905748128891,DeepAR
2010-07-18,12.732060328125955,DeepAR
2010-07-19,13.695689588785172,DeepAR
2010-07-20,13.850799165666105,DeepAR
2010-07-21,13.002514354884624,DeepAR
2010-07-22,12.895356006920338,DeepAR
2010-07-23,13.170528411865234,DeepAR
2010-07-24,13.400194048881529,DeepAR
2010-07-25,13.554422482848167,DeepAR
2010-07-26,13.406305201351644,DeepAR
2010-07-27,13.872799314558506,DeepAR
2010-07-28,15.09642258286476,DeepAR
2010-07-29,16.095013320446018,DeepAR
2010-07-30,14.219685383141039,DeepAR
2010-07-31,15.213245078921318,DeepAR
2010-08-01,14.782707281410694,DeepAR
2010-08-02,14.372407346963882,DeepAR
2010-08-03,14.349582903087141,DeepAR
2010-08-04,13.247386813163756,DeepAR
2010-08-05,16.0872820019722,DeepAR
2010-08-06,12.416895404458046,DeepAR
2010-08-07,13.207621686160564,DeepAR
2010-08-08,13.25400959700346,DeepAR
2010-08-09,13.227234221994875,DeepAR
2010-08-10,11.77587814629078,DeepAR
2010-08-11,8.023005202412605,DeepAR
2010-08-12,8.350136615335941,DeepAR
2010-08-13,8.870664685964584,DeepAR
2010-08-14,8.865377828478811,DeepAR
2010-08-15,8.616753406822681,DeepAR
2010-08-16,8.33197370171547,DeepAR
2010-08-17,8.403459973633291,DeepAR
2010-08-18,8.287518620491028,DeepAR
2010-08-19,8.64887248724699,DeepAR
2010-08-20,8.564083799719809,DeepAR
2010-08-21,8.163277469575405,DeepAR
2010-08-22,8.42142391949892,DeepAR
2010-08-23,7.325736917555332,DeepAR
2010-08-24,6.967936046421528,DeepAR
2010-08-25,6.077640615403652,DeepAR
2010-08-26,2.164826020598412,DeepAR
2010-08-27,1.5033719316124916,DeepAR
2010-08-28,1.386037804186344,DeepAR
2010-08-29,1.2277163192629814,DeepAR
2010-08-30,1.101343370974064,DeepAR
2010-08-31,0.9846061468124391,DeepAR
2010-09-01,0.8890163525938988,DeepAR
2010-09-02,0.8121863752603531,DeepAR
2010-09-03,0.7526381686329842,DeepAR
2010-09-04,0.7070745527744293,DeepAR
2010-09-05,0.6726815551519394,DeepAR
2010-09-06,0.6469862908124924,DeepAR
2010-09-07,0.6277716904878616,DeepAR
2010-09-08,0.613616555929184,DeepAR
2010-09-09,0.6030712649226189,DeepAR
2010-09-10,0.5952830985188484,DeepAR
2010-09-11,0.5895130336284637,DeepAR
2010-09-12,0.5855336785316467,DeepAR
2010-09-13,0.5824638903141022,DeepAR
2010-09-14,0.5801615491509438,DeepAR
2010-09-15,0.5785982310771942,DeepAR
2010-09-16,0.5775181204080582,DeepAR
2010-09-17,0.5765232816338539,DeepAR
2010-09-18,0.5760116502642632,DeepAR
2010-09-19,0.5755284428596497,DeepAR
2010-09-20,0.5751873552799225,DeepAR
2010-09-21,0.5749599635601044,DeepAR
2010-09-22,0.5747894197702408,DeepAR
2010-09-23,0.574704147875309,DeepAR
2010-09-24,0.5746188759803772,DeepAR
2010-09-25,0.5745620280504227,DeepAR
2010-09-26,0.5745336040854454,DeepAR
2010-09-27,0.5745051801204681,DeepAR
2010-09-28,0.5744483321905136,DeepAR
2010-09-29,0.5744483321905136,DeepAR
2010-09-30,0.5744767561554909,DeepAR
2010-10-01,0.5744483321905136,DeepAR
2010-10-02,0.5744199082255363,DeepAR
2010-10-03,0.5744199082255363,DeepAR
2010-10-04,0.5743914842605591,DeepAR
2010-10-05,0.5743914842605591,DeepAR
2010-10-06,0.5743914842605591,DeepAR
2010-10-07,0.5743914842605591,DeepAR
2010-10-08,0.5743914842605591,DeepAR
2010-10-09,0.5743914842605591,DeepAR
2010-10-10,0.5743914842605591,DeepAR
2010-10-11,0.5743914842605591,DeepAR
2010-10-12,0.5743914842605591,DeepAR
2010-10-13,0.5743914842605591,DeepAR
2010-10-14,0.5743914842605591,DeepAR
2010-10-15,0.5743914842605591,DeepAR
2010-10-16,0.5743914842605591,DeepAR
2010-10-17,0.5743914842605591,DeepAR
2010-10-18,0.5743914842605591,DeepAR
2010-10-19,0.5743914842605591,DeepAR
2010-10-20,0.5743914842605591,DeepAR
2010-10-21,0.5743914842605591,DeepAR
2010-10-22,0.5743914842605591,DeepAR
2010-10-23,0.5743914842605591,DeepAR
2010-10-24,0.5743914842605591,DeepAR
2010-10-25,0.5743914842605591,DeepAR
2010-10-26,0.5743914842605591,DeepAR
2010-10-27,0.5743914842605591,DeepAR
2010-10-28,8.459057249128819,DeepAR
2010-10-29,37.88618922233581,DeepAR
2010-10-30,41.309685260057456,DeepAR
2010-10-31,52.849360257387154,DeepAR
2010-11-01,45.43924679979682,DeepAR
2010-11-02,47.192053236067295,DeepAR
2010-11-03,74.97765859588979,DeepAR
2010-11-04,107.49868230894207,DeepAR
2010-11-05,111.36675758287309,DeepAR
2010-11-06,134.08604700118306,DeepAR
2010-11-07,131.06912735849622,DeepAR
2010-11-08,136.75841134041548,DeepAR
2010-11-09,143.9221458695829,DeepAR
2010-11-10,147.4780833721161,DeepAR
2010-11-11,146.25592393800616,DeepAR
2010-11-12,142.5225071981549,DeepAR
2010-11-13,144.4338340871036,DeepAR
2010-11-14,151.21498204767704,DeepAR
2010-11-15,150.21235510706904,DeepAR
2010-11-16,147.88541300222278,DeepAR
2010-11-17,148.81997875869274,DeepAR
2010-11-18,144.38035439699888,DeepAR
2010-11-19,131.33895605802536,DeepAR
2010-11-20,127.70438365638256,DeepAR
2010-11-21,122.3396302945912,DeepAR
2010-11-22,126.33207462728024,DeepAR
2010-11-23,122.45604064315556,DeepAR
2010-11-24,122.99490217119455,DeepAR
2010-11-25,124.4855970144272,DeepAR
2010-11-26,124.86244194209576,DeepAR
2010-11-27,124.54503152519464,DeepAR
2010-11-28,125.54456025362015,DeepAR
2010-11-29,124.07219886779785,DeepAR
2010-11-30,124.37583787366749,DeepAR
2010-12-01,124.20165581628679,DeepAR
2010-12-02,126.41318241134287,DeepAR
2010-12-03,34.898858927190304,DeepAR
2010-12-04,20.508004426956177,DeepAR
2010-12-05,15.916823484003544,DeepAR
2010-12-06,12.825546748936176,DeepAR
2010-12-07,10.651568211615086,DeepAR
2010-12-08,8.521561548113821,DeepAR
2010-12-09,6.739123128354549,DeepAR
2010-12-10,5.271792784333228,DeepAR
2010-12-11,4.116387031972408,DeepAR
2010-12-12,3.2232776284217834,DeepAR
2010-12-13,2.5438311696052547,DeepAR
2010-12-14,2.0318302884697914,DeepAR
2010-12-15,1.6487320885062218,DeepAR
2010-12-16,1.363867111504078,DeepAR
2010-12-17,1.1527623236179352,DeepAR
2010-12-18,0.9969137236475945,DeepAR
2010-12-19,0.8823082968592644,DeepAR
2010-12-20,0.7983723282814026,DeepAR
2010-12-21,203.9431709423661,DeepAR
2010-12-22,2046.1700651049612,DeepAR
2010-12-23,2280.554989874363,DeepAR
2010-12-24,4169.579185247421,DeepAR
2010-12-25,1271.7890413105488,DeepAR
2010-12-26,110.99748764187098,DeepAR
2010-12-27,535.9376684576273,DeepAR
2010-12-28,281.06304429471487,DeepAR
2010-12-29,356.2101523578167,DeepAR
2010-12-30,203.49317694082856,DeepAR
2010-12-31,249.00192033499482,DeepAR
2011-01-01,214.6537615172565,DeepAR
2011-01-02,214.90399189293385,DeepAR
2011-01-03,170.1404253765941,DeepAR
2011-01-04,139.30812627077106,DeepAR
2011-01-05,137.41915483027694,DeepAR
2011-01-06,114.6582669392228,DeepAR
2011-01-07,108.79346497356892,DeepAR
2011-01-08,101.95437476038931,DeepAR
2011-01-09,99.27643932402134,DeepAR
2011-01-10,93.72025055810808,DeepAR
2011-01-11,88.90841437503694,DeepAR
2011-01-12,82.89323542267084,DeepAR
2011-01-13,80.34661870449781,DeepAR
2011-01-14,76.16006711497903,DeepAR
2011-01-15,35.19335962831974,DeepAR
2011-01-16,36.460386291146285,DeepAR
2011-01-17,32.32859347015619,DeepAR
2011-01-18,30.670367777347565,DeepAR
2011-01-19,39.44450467824936,DeepAR
2011-01-20,65.5423092097044,DeepAR
2011-01-21,61.9051075913012,DeepAR
2011-01-22,64.75684136152267,DeepAR
2011-01-23,64.17071077972649,DeepAR
2011-01-24,64.40020587295294,DeepAR
2011-01-25,62.75859398767352,DeepAR
